id,saleprice
2658,148175.3040210905
2718,162731.98512228753
2414,211902.7537439977
1989,104645.7530816804
625,177976.13537693702
333,87300.10922362082
1327,108944.28758084161
858,135193.85653562786
95,188841.95217441072
1568,158280.97551217722
2482,150991.8077603703
1364,112632.47471310355
2584,159405.22715694786
818,317222.70305451483
2673,156196.95628936388
2089,146775.52346308567
1297,153874.14140894185
790,129435.07798618107
2616,194222.15441543056
720,185660.5639700578
222,153755.1737959062
557,141206.2514026171
1148,195730.845550315
2766,175633.3595098472
534,180472.2605767413
1452,116500.37099569652
630,124964.65838254287
2648,99545.73600196262
125,148050.03437186292
1904,67143.05387669221
1670,112933.45984501962
756,87096.46241740986
717,210471.95262961715
1032,143429.9091701846
852,200042.00625129842
1731,191791.31835535442
2639,108969.20407086863
2071,106870.66307335116
1267,123193.0394793039
1851,186410.71439617197
567,161697.9980470478
2439,199370.20623617357
1898,145083.3755648165
647,165243.39571133011
2256,204957.70167591653
979,98785.99055045667
1444,216082.46750914416
2485,136409.4215247429
157,130541.93023818333
88,129782.9272884508
2003,121570.32369639078
186,202107.70005157916
1425,248881.30529530888
2695,121447.18120558522
738,110415.33932450949
395,148422.39504807966
1353,180499.59889645415
1878,157486.10901679064
390,162177.40386311547
1456,234178.28971550806
1103,316553.6107005534
1387,120819.66237059001
2070,149893.64327884102
1199,178747.536911331
2479,167465.71134347588
501,326094.7216837031
2362,99190.63666294787
1718,195107.91632949014
2188,78262.5055569261
1483,155013.3872866007
2557,90908.97808123937
437,372382.47237934254
2224,172115.09386321026
1628,180849.63596453416
397,137043.40975606896
587,195259.49856078
971,162368.360907267
2611,147086.43874296083
1887,111210.99112691992
2399,362221.0609022387
2148,197278.84640213277
304,109124.24767905356
1997,125314.4109591686
2817,119843.6957527976
1431,194758.71234761816
427,376669.93992809893
263,124798.47377507675
598,158193.52187716076
2895,189284.7587926869
687,151255.38825940882
1822,131200.18729485536
2191,110763.13266253204
179,128850.61095711461
1009,208917.45895275153
2010,125957.0351167312
1991,147453.42062803914
1411,174767.10101335184
1721,227953.9747640536
1144,185685.01002411605
593,217871.1420349299
575,261413.28650848905
1249,174630.8933680787
1604,134126.28187840857
1064,505628.66029079806
1923,155692.7146083373
1988,98827.88947964368
2325,167627.07492988193
114,190481.36615877756
2700,173076.20078862636
217,151984.04881637677
343,181018.2918828875
386,226354.66564851836
2005,136841.90924733016
2908,153030.04149944463
1814,220616.22517554247
2446,584659.6615492534
208,138581.03407178074
1679,106391.12664020214
822,333735.3053726414
6,188155.8266616545
1781,412787.17669544666
2397,310717.32895027206
2340,312037.34005995037
1618,168844.54011180368
2843,130891.19779617169
1061,390606.4639845174
2786,123167.71579770999
1935,126666.29409475724
1341,111832.47572620417
521,291545.31552819617
2136,133755.1072469724
996,182017.33844217082
227,156842.02347051632
135,164063.19691176826
1167,160065.97543912486
294,218350.75188534276
1776,192041.6054338604
540,182486.10107498433
1717,195102.91612096707
2303,134226.84233634672
116,168547.0902249442
127,140654.9188567593
1371,133145.94402746065
1014,188844.44799337952
1507,114521.56607392414
702,147767.13734600806
750,147148.17811448514
261,155617.93999750577
1559,89301.90970931668
577,197010.76900295736
2812,199879.19967708903
2080,165678.46461873426
1368,114953.38551168764
